iter	Logloss
0	0.6366710343
1	0.5902898658
2	0.5523106409
3	0.5221995126
4	0.4968807014
5	0.475953023
6	0.4525669393
7	0.4391914114
8	0.4226148026
9	0.4114170984
10	0.400543105
11	0.3909845381
12	0.3833464577
13	0.3753958651
14	0.3653514379
15	0.3589519337
16	0.3528749007
17	0.3469046964
18	0.340729075
19	0.3368083199
20	0.3340370206
21	0.3321385711
22	0.3282946579
23	0.3261388954
24	0.3241959938
25	0.322721281
26	0.3202927373
27	0.3190991848
28	0.3178908074
29	0.3161478865
30	0.3145825794
31	0.3132998263
32	0.3116719611
33	0.3084963053
34	0.307982193
35	0.3064367345
36	0.3054085843
37	0.3044426468
38	0.3032705252
39	0.3021355279
40	0.3016514445
41	0.2999900106
42	0.2996855471
43	0.2992762564
44	0.2983381147
45	0.2960428055
46	0.2956779212
47	0.2943283557
48	0.2923083027
49	0.2919760581
50	0.2916858128
51	0.2915567114
52	0.2907529068
53	0.2887783806
54	0.2878764755
55	0.2873360368
56	0.2860156353
57	0.2842133163
58	0.2838498455
59	0.2835139078
60	0.2831710053
61	0.2825797758
62	0.2819558376
63	0.2809501817
64	0.2793718858
65	0.2785116588
66	0.2782269241
67	0.2781015874
68	0.2773294463
69	0.276792461
70	0.2763166049
71	0.2760291433
72	0.2755572219
73	0.2753554666
74	0.2750179517
75	0.2741141625
76	0.2738984626
77	0.2734991113
78	0.2732256632
79	0.2726193174
80	0.2724239421
81	0.2722317896
82	0.2720270196
83	0.2716405076
84	0.2710537726
85	0.2702109309
86	0.2701283632
87	0.2695744532
88	0.2689126837
89	0.2686413374
90	0.2684387983
91	0.2681435908
92	0.2676841541
93	0.266742524
94	0.2661435931
95	0.2660243411
96	0.2659582105
97	0.2655108869
98	0.2653276427
99	0.2645289928
100	0.264315537
101	0.2639945559
102	0.2637371144
103	0.2636252062
104	0.2635090523
105	0.2630979787
106	0.2629943561
107	0.262797726
108	0.2626427552
109	0.2617991288
110	0.2616139463
111	0.2610892696
112	0.2609736991
113	0.2602733833
114	0.260077323
115	0.2597055682
116	0.2593973757
117	0.2592367444
118	0.2589907207
119	0.2588853375
120	0.2587413879
121	0.2582860069
122	0.2580772767
123	0.2579696719
124	0.2579650221
125	0.2579602513
126	0.2577966625
127	0.2574109178
128	0.2573587979
129	0.2570299055
130	0.2570206903
131	0.2569054792
132	0.2566954343
133	0.2564813424
134	0.2559304403
135	0.2558074713
136	0.255725106
137	0.2555490062
138	0.2554836452
139	0.25497247
140	0.2545767873
141	0.2544665112
142	0.2538648175
143	0.2537230214
144	0.2529709176
145	0.2529116062
146	0.2526813559
147	0.2526098822
148	0.2525516277
149	0.2525147051
150	0.2524232364
151	0.252367797
152	0.2522918453
153	0.2521536047
154	0.2520751177
155	0.252058565
156	0.2519014637
157	0.2517138514
158	0.2516451052
159	0.2514321222
160	0.2511924509
161	0.2511613547
162	0.2510089586
163	0.2509023052
164	0.2507449592
165	0.2507215594
166	0.2503305236
167	0.250272685
168	0.2502184683
169	0.250081961
170	0.2500412003
171	0.249946285
172	0.2498948352
173	0.2498324777
174	0.249782235
175	0.2497702201
176	0.2497294674
177	0.2496894092
178	0.249479701
179	0.2494190914
180	0.249368311
181	0.2493158443
182	0.2492053457
183	0.249137271
184	0.2488695966
185	0.2486860952
186	0.2481742711
187	0.2481419691
188	0.2480764066
189	0.2480390994
190	0.2479925403
191	0.247953967
192	0.2478792866
193	0.2478216997
194	0.2475486287
195	0.2475216804
196	0.2474715838
197	0.2474142774
198	0.2471373973
199	0.247136022
200	0.2470737113
201	0.2470380094
202	0.246989725
203	0.2468655448
204	0.2468257715
205	0.246801334
206	0.2467087228
207	0.2466680163
208	0.2466068884
209	0.246532042
210	0.2463482886
211	0.2463204915
212	0.2462359025
213	0.2461741843
214	0.2459891514
215	0.2459538407
216	0.2458131714
217	0.2457872112
218	0.2457643678
219	0.2456969935
220	0.245672875
221	0.2454441845
222	0.2453845326
223	0.245326564
224	0.2451016555
225	0.2449995905
226	0.2448937956
227	0.2448285009
228	0.2447841723
229	0.244653074
230	0.2444313276
231	0.2443956093
232	0.2443607284
233	0.2443430511
234	0.2442787734
235	0.2442189318
236	0.244182679
237	0.244100788
238	0.2438764424
239	0.2438072727
240	0.2437700608
241	0.2436461723
242	0.2435891904
243	0.2433963314
244	0.2433732276
245	0.2431423384
246	0.2431134842
247	0.2430851358
248	0.2430644054
249	0.242939241
250	0.242793723
251	0.2427471363
252	0.2427155195
253	0.2426969496
254	0.2426540358
255	0.2425708489
256	0.2425195617
